PatientID,File,Status,ACC_RMS_stored,ACC_RMS_recalc,ACC_RMS_diff,ACC_RMS_match,ACC_CV_stored,ACC_CV_recalc,ACC_CV_diff,ACC_CV_match,ACC_AvgFreq_stored,ACC_AvgFreq_recalc,ACC_AvgFreq_diff,ACC_AvgFreq_match,GYRO_RMS_stored,GYRO_RMS_recalc,GYRO_RMS_diff,GYRO_RMS_match,GYRO_CV_stored,GYRO_CV_recalc,GYRO_CV_diff,GYRO_CV_match,GYRO_AvgFreq_stored,GYRO_AvgFreq_recalc,GYRO_AvgFreq_diff,GYRO_AvgFreq_match
1,001_TouchIndex_LeftWrist.csv,PASS,0.514492462196666,0.514492462196666,0.0,True,0.6525290587280509,0.6525290587280509,0.0,True,0.4980261030951041,0.4980261030951041,0.0,True,3.23446551221378,3.23446551221378,0.0,True,0.7630946530881698,0.7630946530881698,0.0,True,0.4389889309108685,0.43898893091086855,5.551115123125783e-17,True
1,001_TouchIndex_RightWrist.csv,PASS,0.496263361179344,0.49626336117934405,5.551115123125783e-17,True,0.6279071224594486,0.6279071224594486,0.0,True,0.6362072368293098,0.6362072368293098,0.0,True,3.2699725837189098,3.2699725837189098,0.0,True,0.7055751371073027,0.7055751371073027,0.0,True,0.4776146077062055,0.4776146077062055,0.0,True
1,001_TouchNose_LeftWrist.csv,PASS,0.4609423981149746,0.4609423981149746,0.0,True,0.4797644170265158,0.4797644170265158,0.0,True,2.054713671459866,2.054713671459866,0.0,True,4.744722564532857,4.744722564532857,0.0,True,0.7312702996040288,0.7312702996040288,0.0,True,0.8173564654745282,0.8173564654745282,0.0,True
1,001_TouchNose_RightWrist.csv,PASS,0.4543346859310906,0.4543346859310906,0.0,True,0.588618906398466,0.588618906398466,0.0,True,2.0993892833036334,2.0993892833036334,0.0,True,4.934678217872789,4.934678217872789,0.0,True,0.7994206175002266,0.7994206175002266,0.0,True,0.8528665431242235,0.8528665431242235,0.0,True
2,002_CrossArms_LeftWrist.csv,PASS,0.3944441972616732,0.39444419726167324,5.551115123125783e-17,True,1.511496048701837,1.511496048701837,0.0,True,0.3939335416111036,0.3939335416111036,0.0,True,1.5107876609792927,1.5107876609792927,0.0,True,1.66931149908687,1.66931149908687,0.0,True,0.2968934056905876,0.2968934056905876,0.0,True
2,002_CrossArms_RightWrist.csv,PASS,0.398286126824219,0.39828612682421904,5.551115123125783e-17,True,0.8460502145197153,0.8460502145197153,0.0,True,1.1739094386712112,1.1739094386712112,0.0,True,1.956022484583536,1.956022484583536,0.0,True,0.8979060081780685,0.8979060081780685,0.0,True,1.339255189898714,1.339255189898714,0.0,True
2,002_DrinkGlas_LeftWrist.csv,PASS,0.1622168256293086,0.1622168256293086,0.0,True,0.7124894888273532,0.7124894888273532,0.0,True,2.0407209618938524,2.0407209618938524,0.0,True,1.2641230941799195,1.2641230941799197,2.220446049250313e-16,True,0.8276989830601487,0.8276989830601487,0.0,True,1.103886670608012,1.103886670608012,0.0,True
2,002_DrinkGlas_RightWrist.csv,PASS,0.3270316174370433,0.3270316174370433,0.0,True,0.9396103904096552,0.9396103904096553,1.1102230246251565e-16,True,2.736322541281807,2.736322541281807,0.0,True,1.8153426065708265,1.8153426065708265,0.0,True,0.820484115944048,0.820484115944048,0.0,True,2.572124994371477,2.572124994371477,0.0,True
2,002_Entrainment_LeftWrist.csv,PASS,0.1083716234783659,0.10837162347836596,5.551115123125783e-17,True,0.6709511699869558,0.6709511699869558,0.0,True,1.3443394651318064,1.3443394651318064,0.0,True,0.2375986746559977,0.23759867465599777,5.551115123125783e-17,True,0.749800133818252,0.749800133818252,0.0,True,1.2404412968425451,1.2404412968425453,2.220446049250313e-16,True
2,002_Entrainment_RightWrist.csv,PASS,0.0814528428367962,0.08145284283679627,6.938893903907228e-17,True,0.5064263897916931,0.5064263897916931,0.0,True,2.60160529135074,2.60160529135074,0.0,True,0.1750558622929906,0.17505586229299064,2.7755575615628914e-17,True,0.5894993103339,0.5894993103339,0.0,True,1.8671861456377208,1.8671861456377212,4.440892098500626e-16,True
2,002_HoldWeight_LeftWrist.csv,PASS,0.0385146798397471,0.03851467983974714,4.163336342344337e-17,True,0.5581357103183872,0.5581357103183872,0.0,True,4.584690411588959,4.584690411588959,0.0,True,0.1609610665582366,0.16096106655823664,2.7755575615628914e-17,True,0.6716370913463197,0.6716370913463197,0.0,True,3.34781214902588,3.34781214902588,0.0,True
2,002_HoldWeight_RightWrist.csv,PASS,0.0754861337818113,0.07548613378181132,2.7755575615628914e-17,True,0.5446425855577451,0.5446425855577451,0.0,True,5.11627287959599,5.11627287959599,0.0,True,0.4584979107258675,0.4584979107258675,0.0,True,0.6361065282327285,0.6361065282327285,0.0,True,4.027355148515568,4.027355148515568,0.0,True
2,002_LiftHold_LeftWrist.csv,PASS,0.0572085233757504,0.05720852337575043,2.7755575615628914e-17,True,1.0641780095939806,1.0641780095939806,0.0,True,1.7736372862731058,1.7736372862731058,0.0,True,0.245164932052258,0.24516493205225803,2.7755575615628914e-17,True,1.1826046988492758,1.1826046988492758,0.0,True,0.8537216630127538,0.8537216630127538,0.0,True
2,002_LiftHold_RightWrist.csv,PASS,0.0404817559854564,0.04048175598545646,6.245004513516506e-17,True,0.972334193647496,0.9723341936474961,1.1102230246251565e-16,True,1.6880359486604264,1.6880359486604264,0.0,True,0.2187960838608628,0.21879608386086283,2.7755575615628914e-17,True,1.215842217504974,1.215842217504974,0.0,True,0.726955993175738,0.726955993175738,0.0,True
2,002_PointFinger_LeftWrist.csv,PASS,0.2919399762449455,0.29193997624494555,5.551115123125783e-17,True,1.117775706703504,1.1177757067035041,2.220446049250313e-16,True,2.5224109132164165,2.5224109132164165,0.0,True,1.159539298415901,1.159539298415901,0.0,True,0.9459581156031522,0.9459581156031522,0.0,True,0.8636954175443332,0.8636954175443332,0.0,True
2,002_PointFinger_RightWrist.csv,PASS,0.3524495166392645,0.3524495166392645,0.0,True,1.4808821118508149,1.4808821118508149,0.0,True,3.428481981148078,3.428481981148078,0.0,True,1.0028361664670258,1.0028361664670258,0.0,True,0.9721258021412236,0.9721258021412237,1.1102230246251565e-16,True,1.104072138158294,1.1040721381582939,2.220446049250313e-16,True
2,002_RelaxedTask_LeftWrist.csv,PASS,0.0745606148291795,0.07456061482917958,8.326672684688674e-17,True,1.0242846918417052,1.0242846918417052,0.0,True,1.7889536979148462,1.7889536979148462,0.0,True,0.3484094802874774,0.3484094802874774,0.0,True,1.3695761631285666,1.3695761631285666,0.0,True,1.523478188842737,1.5234781888427367,2.220446049250313e-16,True
2,002_RelaxedTask_RightWrist.csv,PASS,0.0428942766165426,0.042894276616542666,6.938893903907228e-17,True,0.8665692930657929,0.8665692930657929,0.0,True,1.916472618402804,1.916472618402804,0.0,True,0.1956709065911046,0.19567090659110464,5.551115123125783e-17,True,1.208949669817333,1.208949669817333,0.0,True,1.0652898943543212,1.0652898943543212,0.0,True
2,002_Relaxed_LeftWrist.csv,PASS,0.0567815109472459,0.056781510947245914,1.3877787807814457e-17,True,1.1294348504041651,1.1294348504041651,0.0,True,2.504826705835027,2.504826705835027,0.0,True,0.2384084888625917,0.23840848886259172,2.7755575615628914e-17,True,1.280003210930596,1.2800032109305959,2.220446049250313e-16,True,1.9322735166118687,1.9322735166118692,4.440892098500626e-16,True
2,002_Relaxed_RightWrist.csv,PASS,0.0734755364985296,0.07347553649852964,4.163336342344337e-17,True,0.7778007450228754,0.7778007450228754,0.0,True,3.198183228763789,3.1981832287637895,4.440892098500626e-16,True,0.2971036531909722,0.29710365319097226,5.551115123125783e-17,True,0.8173894557060262,0.8173894557060262,0.0,True,2.362529862781412,2.362529862781412,0.0,True
2,002_StretchHold_LeftWrist.csv,PASS,0.0401887945281264,0.04018879452812649,9.020562075079397e-17,True,0.6369207257740437,0.6369207257740437,0.0,True,3.3119061746139478,3.3119061746139473,4.440892098500626e-16,True,0.1365340110776093,0.13653401107760937,8.326672684688674e-17,True,0.7882914828550922,0.7882914828550922,0.0,True,2.2619146690428558,2.2619146690428553,4.440892098500626e-16,True
2,002_StretchHold_RightWrist.csv,PASS,0.066058287188209,0.066058287188209,0.0,True,0.7397541657881088,0.7397541657881088,0.0,True,3.197874185901398,3.197874185901398,0.0,True,0.2487461448586554,0.2487461448586554,0.0,True,0.9645579366625312,0.9645579366625313,1.1102230246251565e-16,True,2.202930597513268,2.2029305975132676,4.440892098500626e-16,True
2,002_TouchIndex_LeftWrist.csv,PASS,0.3834992651563476,0.3834992651563476,0.0,True,0.5237103796231899,0.5237103796231899,0.0,True,1.5303317528296283,1.5303317528296283,0.0,True,2.01781984387039,2.01781984387039,0.0,True,0.4899289499519876,0.48992894995198766,5.551115123125783e-17,True,0.6780373126650766,0.6780373126650766,0.0,True
2,002_TouchIndex_RightWrist.csv,PASS,0.3343626469942734,0.3343626469942734,0.0,True,0.5526074260819994,0.5526074260819994,0.0,True,1.9594750374963956,1.9594750374963954,2.220446049250313e-16,True,1.7462478914165522,1.7462478914165522,0.0,True,0.4003849481743929,0.40038494817439296,5.551115123125783e-17,True,0.91313958536315,0.9131395853631499,1.1102230246251565e-16,True
2,002_TouchNose_LeftWrist.csv,PASS,0.4609173411053114,0.4609173411053114,0.0,True,1.2081996443214338,1.2081996443214338,0.0,True,3.207225489644486,3.207225489644486,0.0,True,3.577951060148926,3.577951060148926,0.0,True,0.9693787781288178,0.9693787781288178,0.0,True,0.7479672578737613,0.7479672578737613,0.0,True
2,002_TouchNose_RightWrist.csv,PASS,0.4208014495312685,0.4208014495312685,0.0,True,1.3399770286985992,1.3399770286985992,0.0,True,5.650804318167659,5.650804318167659,0.0,True,2.911575206117556,2.911575206117556,0.0,True,0.916180146212752,0.9161801462127519,1.1102230246251565e-16,True,0.8881485900895829,0.8881485900895829,0.0,True
3,003_CrossArms_LeftWrist.csv,PASS,0.1368525901766862,0.13685259017668625,5.551115123125783e-17,True,2.088236803038211,2.088236803038211,0.0,True,0.2453778120694859,0.24537781206948595,5.551115123125783e-17,True,0.8898485297366637,0.8898485297366637,0.0,True,2.567176671187958,2.567176671187958,0.0,True,0.20832989920802,0.20832989920802003,2.7755575615628914e-17,True
3,003_CrossArms_RightWrist.csv,PASS,0.134778070316639,0.13477807031663908,8.326672684688674e-17,True,2.1568897817966164,2.1568897817966164,0.0,True,0.1940063962791059,0.19400639627910596,5.551115123125783e-17,True,0.7953946945491013,0.7953946945491013,0.0,True,2.595305351335388,2.595305351335388,0.0,True,0.1980925697655116,0.19809256976551165,5.551115123125783e-17,True
3,003_DrinkGlas_LeftWrist.csv,PASS,0.1769143986437161,0.17691439864371614,2.7755575615628914e-17,True,1.0233832616128242,1.0233832616128242,0.0,True,0.935959554205734,0.9359595542057341,1.1102230246251565e-16,True,1.381171885085388,1.381171885085388,0.0,True,1.3258774599276792,1.3258774599276792,0.0,True,0.3821540514840288,0.3821540514840288,0.0,True
3,003_DrinkGlas_RightWrist.csv,PASS,0.1891852943748831,0.1891852943748831,0.0,True,0.8972011959115372,0.8972011959115372,0.0,True,1.1736668825520764,1.1736668825520764,0.0,True,1.2785377025562483,1.2785377025562485,2.220446049250313e-16,True,1.2792506656857634,1.2792506656857634,0.0,True,0.4401959903557726,0.4401959903557726,0.0,True
3,003_Entrainment_LeftWrist.csv,PASS,0.0806483225652164,0.08064832256521642,2.7755575615628914e-17,True,0.442342489634777,0.442342489634777,0.0,True,1.7197937345763037,1.7197937345763035,2.220446049250313e-16,True,0.2297569342677208,0.22975693426772084,2.7755575615628914e-17,True,0.5285907176477296,0.5285907176477296,0.0,True,1.782881203206702,1.782881203206702,0.0,True
3,003_Entrainment_RightWrist.csv,PASS,0.0838613012630805,0.08386130126308054,4.163336342344337e-17,True,0.5028741039556737,0.5028741039556737,0.0,True,1.7146028371465971,1.7146028371465971,0.0,True,0.1844820352877794,0.1844820352877794,0.0,True,0.5360546782483958,0.5360546782483958,0.0,True,1.6750612804536031,1.6750612804536031,0.0,True
3,003_HoldWeight_LeftWrist.csv,PASS,0.0102060115430073,0.010206011543007366,6.591949208711867e-17,True,0.5201151147579862,0.5201151147579862,0.0,True,5.580552368876743,5.580552368876743,0.0,True,0.0404264973820327,0.040426497382032786,8.326672684688674e-17,True,0.8598843803930141,0.8598843803930141,0.0,True,4.5836686530416735,4.5836686530416735,0.0,True
3,003_HoldWeight_RightWrist.csv,PASS,0.0144966146499051,0.014496614649905157,5.724587470723463e-17,True,0.788340640326478,0.788340640326478,0.0,True,5.073246473118793,5.073246473118793,0.0,True,0.0543332371584857,0.05433323715848571,6.938893903907228e-18,True,0.792844260526721,0.792844260526721,0.0,True,2.9458114443439807,2.9458114443439807,0.0,True
3,003_LiftHold_LeftWrist.csv,PASS,0.1100882346463361,0.11008823464633613,2.7755575615628914e-17,True,1.6575719777373714,1.6575719777373714,0.0,True,0.3078131609557582,0.3078131609557582,0.0,True,0.5704255578383393,0.5704255578383393,0.0,True,2.1608524532440767,2.1608524532440767,0.0,True,0.2397114619453176,0.23971146194531762,2.7755575615628914e-17,True
3,003_LiftHold_RightWrist.csv,PASS,0.0953908411886123,0.09539084118861235,5.551115123125783e-17,True,1.612024127468634,1.612024127468634,0.0,True,0.3292537597483996,0.32925375974839965,5.551115123125783e-17,True,0.5158968424046961,0.5158968424046961,0.0,True,2.0260609429384093,2.0260609429384093,0.0,True,0.2196215673634913,0.21962156736349134,2.7755575615628914e-17,True
3,003_PointFinger_LeftWrist.csv,PASS,0.717225472198155,0.717225472198155,0.0,True,0.7819085378684639,0.7819085378684639,0.0,True,2.14000528930509,2.14000528930509,0.0,True,2.717087016594676,2.717087016594676,0.0,True,0.6732141598899684,0.6732141598899684,0.0,True,1.8313188359653567,1.8313188359653572,4.440892098500626e-16,True
3,003_PointFinger_RightWrist.csv,PASS,0.6592178361638747,0.6592178361638747,0.0,True,0.6940817007609652,0.6940817007609652,0.0,True,1.76144023895526,1.7614402389552601,2.220446049250313e-16,True,2.823098449533455,2.823098449533455,0.0,True,0.6375540487634582,0.6375540487634582,0.0,True,1.4930027467869316,1.4930027467869316,0.0,True
3,003_RelaxedTask_LeftWrist.csv,PASS,0.0118884535560895,0.011888453556089574,7.45931094670027e-17,True,0.8243822792488907,0.8243822792488907,0.0,True,5.626084765664559,5.626084765664559,0.0,True,0.0249234685807561,0.02492346858075611,1.0408340855860843e-17,True,0.6412250728492436,0.6412250728492436,0.0,True,3.135585418608478,3.135585418608478,0.0,True
3,003_RelaxedTask_RightWrist.csv,PASS,0.011644036549782,0.011644036549782062,6.245004513516506e-17,True,0.6430464232782075,0.6430464232782075,0.0,True,4.429533125734307,4.429533125734307,0.0,True,0.032603098440491,0.032603098440491037,3.469446951953614e-17,True,0.9887000943662436,0.9887000943662435,1.1102230246251565e-16,True,4.940284089743335,4.940284089743335,0.0,True
3,003_Relaxed_LeftWrist.csv,PASS,0.0080512014935998,0.008051201493599879,7.806255641895632e-17,True,1.3498344409040266,1.3498344409040266,0.0,True,5.685175239883875,5.685175239883875,0.0,True,0.0104871016550714,0.010487101655071442,4.163336342344337e-17,True,1.0168749511724977,1.0168749511724977,0.0,True,5.708000804533419,5.708000804533419,0.0,True
3,003_Relaxed_RightWrist.csv,PASS,0.0080251768585093,0.008025176858509363,6.245004513516506e-17,True,1.273786444657222,1.273786444657222,0.0,True,5.6932113303765925,5.6932113303765925,0.0,True,0.0117678489423338,0.011767848942333847,4.683753385137379e-17,True,1.4927758380396217,1.4927758380396217,0.0,True,6.183899129863404,6.183899129863404,0.0,True
3,003_StretchHold_LeftWrist.csv,PASS,0.0105633264544144,0.010563326454414457,5.724587470723463e-17,True,0.5714138690983004,0.5714138690983004,0.0,True,3.652702954453297,3.6527029544532965,4.440892098500626e-16,True,0.0383856806544888,0.038385680654488843,4.163336342344337e-17,True,1.2479278222652403,1.2479278222652403,0.0,True,4.78379795403072,4.78379795403072,0.0,True
3,003_StretchHold_RightWrist.csv,PASS,0.0101752328269211,0.010175232826921152,5.204170427930421e-17,True,0.5143603106050549,0.5143603106050549,0.0,True,4.479222714379839,4.479222714379839,0.0,True,0.0402196868981825,0.04021968689818253,3.469446951953614e-17,True,1.4107944587302503,1.4107944587302503,0.0,True,5.2574859060391725,5.2574859060391725,0.0,True
3,003_TouchIndex_LeftWrist.csv,PASS,1.1228901742404176,1.1228901742404176,0.0,True,0.4584467794168196,0.4584467794168196,0.0,True,0.9523512034227812,0.9523512034227811,1.1102230246251565e-16,True,5.155993415486717,5.155993415486717,0.0,True,0.5269162725066532,0.5269162725066532,0.0,True,0.7944467547398886,0.7944467547398886,0.0,True
3,003_TouchIndex_RightWrist.csv,PASS,1.0100009091484667,1.0100009091484667,0.0,True,0.3869260488690995,0.38692604886909954,5.551115123125783e-17,True,0.766871054310755,0.766871054310755,0.0,True,4.503436385675699,4.503436385675699,0.0,True,0.5558392187014888,0.5558392187014888,0.0,True,0.7719505050867683,0.7719505050867683,0.0,True
3,003_TouchNose_LeftWrist.csv,PASS,0.9346804090232508,0.9346804090232508,0.0,True,0.4915944661075704,0.49159446610757046,5.551115123125783e-17,True,2.639403902489042,2.639403902489042,0.0,True,6.730994196753386,6.730994196753386,0.0,True,0.5603684467379364,0.5603684467379364,0.0,True,1.357494626814207,1.357494626814207,0.0,True
3,003_TouchNose_RightWrist.csv,PASS,1.050575695438547,1.050575695438547,0.0,True,0.5965081489802377,0.5965081489802377,0.0,True,2.3073769489871023,2.3073769489871023,0.0,True,6.304055670532692,6.304055670532692,0.0,True,0.5553582497018354,0.5553582497018354,0.0,True,1.2726677227764462,1.2726677227764462,0.0,True
4,004_CrossArms_LeftWrist.csv,PASS,0.2235292938990351,0.22352929389903514,5.551115123125783e-17,True,1.5781854221994978,1.5781854221994978,0.0,True,0.141283539736247,0.14128353973624702,2.7755575615628914e-17,True,0.7133795892865846,0.7133795892865846,0.0,True,1.7550031668680526,1.7550031668680526,0.0,True,0.1554008107004138,0.15540081070041384,2.7755575615628914e-17,True
4,004_CrossArms_RightWrist.csv,PASS,0.0701390499606704,0.07013904996067043,2.7755575615628914e-17,True,1.4277600475346652,1.4277600475346652,0.0,True,0.2623586486029486,0.2623586486029486,0.0,True,0.8267066158039093,0.8267066158039093,0.0,True,1.696318341249215,1.6963183412492153,2.220446049250313e-16,True,0.1145143423950672,0.1145143423950672,0.0,True
4,004_DrinkGlas_LeftWrist.csv,PASS,0.0734165797910858,0.07341657979108583,2.7755575615628914e-17,True,0.8660680167771724,0.8660680167771724,0.0,True,1.2724829664354145,1.2724829664354143,2.220446049250313e-16,True,0.7378454885322466,0.7378454885322466,0.0,True,0.8539735842665167,0.8539735842665167,0.0,True,0.4688558575124484,0.4688558575124484,0.0,True
4,004_DrinkGlas_RightWrist.csv,PASS,0.0446836519959807,0.044683651995980726,2.7755575615628914e-17,True,0.6849286265646125,0.6849286265646125,0.0,True,2.3884848684869,2.3884848684869002,4.440892098500626e-16,True,0.5422179832695729,0.5422179832695729,0.0,True,0.7940013897104367,0.7940013897104367,0.0,True,0.3297336140743484,0.3297336140743484,0.0,True
4,004_Entrainment_LeftWrist.csv,PASS,0.0386982616988152,0.03869826169881521,1.3877787807814457e-17,True,0.7583191449269658,0.7583191449269658,0.0,True,1.7100260912747547,1.7100260912747547,0.0,True,0.1401922982512858,0.14019229825128582,2.7755575615628914e-17,True,1.026085706379983,1.026085706379983,0.0,True,0.9695041758651008,0.9695041758651007,1.1102230246251565e-16,True
4,004_Entrainment_RightWrist.csv,PASS,0.0410782815661825,0.04107828156618259,9.020562075079397e-17,True,0.915318100325133,0.915318100325133,0.0,True,0.9300439027048936,0.9300439027048937,1.1102230246251565e-16,True,0.1614041944663737,0.1614041944663737,0.0,True,1.3462183793484248,1.3462183793484248,0.0,True,0.7471457756586496,0.7471457756586496,0.0,True
4,004_HoldWeight_LeftWrist.csv,PASS,0.0587930642858356,0.05879306428583565,5.551115123125783e-17,True,1.131402178574989,1.131402178574989,0.0,True,1.1900510404442264,1.1900510404442264,0.0,True,0.4231281241273234,0.4231281241273234,0.0,True,1.6177633367903794,1.6177633367903794,0.0,True,0.4593386271010101,0.4593386271010101,0.0,True
4,004_HoldWeight_RightWrist.csv,PASS,0.0126723781113182,0.012672378111318265,6.591949208711867e-17,True,0.921752516356437,0.921752516356437,0.0,True,2.535373589232344,2.5353735892323437,4.440892098500626e-16,True,0.0700531207419922,0.07005312074199226,5.551115123125783e-17,True,1.4234086326406994,1.4234086326406994,0.0,True,0.8007227134993433,0.8007227134993433,0.0,True
